region,date,Pop_Streams_Sum,Dance_EDM_Streams_Sum,Hiphop_and_Rap_Streams_Sum,Latin_Streams_Sum,Rock_Streams_Sum,Folk_Acoustic_Streams_Sum,Sunny_Flag,Rainy_Flag,Cloudy_Flag,Snowy_Flag,Humid_Flag,Total_Streams_Sum,Pop_NonPop_Difference,DanceEDM_NonDanceEDM_Difference,HiphopRap_NonHiphopRap_Difference,latin_Nonlatin_Difference,Rock_NonRock_Difference,FolkAcoustic_NonFolkAcoustic_Difference
IRL,2019-07-13,129819,7463,41426,20623,30980,13715,1,0,0,0,0,244026,15612,-229100,-161174,-202780,-182066,-216596
IRL,2019-07-14,112289,6481,37852,24701,39935,12512,1,1,0,0,0,233770,-9192,-220808,-158066,-184368,-153900,-208746
IRL,2019-07-15,112665,6833,46921,17506,18750,5253,1,1,0,0,1,207928,17402,-194262,-114086,-172916,-170428,-197422
IRL,2019-07-16,111996,6981,41931,12145,13669,0,1,0,0,0,0,186722,37270,-172760,-102860,-162432,-159384,-186722
IRL,2019-07-17,107940,6600,41235,11964,12702,0,0,1,0,0,1,180441,35439,-167241,-97971,-156513,-155037,-180441
IRL,2019-07-18,110778,6736,36131,17324,13147,0,0,1,1,0,1,184116,37440,-170644,-111854,-149468,-157822,-184116
IRL,2019-07-19,109864,6903,25844,12490,14261,0,1,0,0,0,0,169362,50366,-155556,-117674,-144382,-140840,-169362
IRL,2019-07-20,111461,7077,31160,18104,22024,6398,1,0,0,0,0,196224,26698,-182070,-133904,-160016,-152176,-183428
IRL,2019-07-21,92027,5669,37084,15551,17283,4820,1,0,0,0,0,172434,11620,-161096,-98266,-141332,-137868,-162794
IRL,2019-07-22,108464,6681,35656,11723,13261,0,1,0,0,0,0,175785,41143,-162423,-104473,-152339,-149263,-175785
IRL,2019-07-23,105100,6973,24800,17427,13853,0,1,0,0,0,0,168153,42047,-154207,-118553,-133299,-140447,-168153
IRL,2019-07-24,101195,6763,24712,11806,13371,0,1,0,0,0,0,157847,44543,-144321,-108423,-134235,-131105,-157847
IRL,2019-07-25,101055,6745,30130,23491,24678,0,1,0,0,0,0,186099,16011,-172609,-125839,-139117,-136743,-186099
IRL,2019-07-26,108009,7381,12756,23696,33211,5990,1,0,0,0,0,191043,24975,-176281,-165531,-143651,-124621,-179063
IRL,2019-07-27,109245,7310,24792,18046,40596,12424,1,0,0,0,0,212413,6077,-197793,-162829,-176321,-131221,-187565
IRL,2019-07-28,85474,5695,26040,14928,32524,9728,1,0,0,0,0,174389,-3441,-162999,-122309,-144533,-109341,-154933
IRL,2019-07-29,112171,6289,27639,5218,13044,0,1,0,0,0,0,164361,59981,-151783,-109083,-153925,-138273,-164361
IRL,2019-07-30,107217,6736,22676,5581,13200,0,1,0,0,0,0,155410,59024,-141938,-110058,-144248,-129010,-155410
IRL,2019-07-31,112502,6815,28838,5672,13752,0,1,0,0,0,0,167579,57425,-153949,-109903,-156235,-140075,-167579
IRL,2019-08-01,109785,7074,12193,17259,20187,5672,1,0,0,0,0,172170,47400,-158022,-147784,-137652,-131796,-160826
IRL,2019-08-02,118179,7423,19337,12617,29325,12698,1,0,0,0,0,199579,36779,-184733,-160905,-174345,-140929,-174183
IRL,2019-08-03,102488,7021,29306,11536,27666,11939,1,0,0,0,0,189956,15020,-175914,-131344,-166884,-134624,-166078
IRL,2019-08-04,92534,6116,41588,15552,25203,10604,1,1,0,0,0,191597,-6529,-179365,-108421,-160493,-141191,-170389
IRL,2019-08-05,90345,5760,31420,10386,18060,4876,1,0,0,0,0,160847,19843,-149327,-98007,-140075,-124727,-151095
IRL,2019-08-06,96485,6329,28200,5357,12776,0,1,0,0,0,0,149147,43823,-136489,-92747,-138433,-123595,-149147
IRL,2019-08-07,98941,6440,28004,5598,13236,0,1,0,0,0,0,152219,45663,-139339,-96211,-141023,-125747,-152219
IRL,2019-08-08,100346,6509,23189,16398,19220,0,1,0,0,0,0,165662,35030,-152644,-119284,-132866,-127222,-165662
IRL,2019-08-09,93236,6696,6742,5971,13879,0,1,0,0,0,0,126524,59948,-113132,-113040,-114582,-98766,-126524
IRL,2019-08-10,91531,6657,26983,5430,19639,5143,1,0,0,0,0,155383,27679,-142069,-101417,-144523,-116105,-145097
IRL,2019-08-11,83196,5695,29732,9780,17302,4536,1,0,0,0,0,150241,16151,-138851,-90777,-130681,-115637,-141169
IRL,2019-08-12,91496,6711,22484,5528,13160,0,1,0,0,0,0,139379,43613,-125957,-94411,-128323,-113059,-139379
IRL,2019-08-13,95526,6771,22388,5506,13559,0,1,0,0,0,0,143750,47302,-130208,-98974,-132738,-116632,-143750
IRL,2019-08-14,93383,6448,26646,5299,12915,0,1,1,0,0,0,144691,42075,-131795,-91399,-134093,-118861,-144691
IRL,2019-08-15,97349,6545,22756,11094,13720,0,0,1,1,0,0,151464,43234,-138374,-105952,-129276,-124024,-151464
IRL,2019-08-16,137526,78603,12192,6170,14365,5810,0,1,0,0,0,254666,20386,-97460,-230282,-242326,-225936,-243046
IRL,2019-08-17,135271,80403,23082,6022,26298,17233,1,1,0,0,0,288309,-17767,-127503,-242145,-276265,-235713,-253843
IRL,2019-08-18,112425,65374,19826,14128,25819,9660,0,1,1,0,1,247232,-22382,-116484,-207580,-218976,-195594,-227912
IRL,2019-08-19,131844,77163,16590,5298,12742,6655,1,1,0,0,1,250292,13396,-95966,-217112,-239696,-224808,-236982
IRL,2019-08-20,133275,79327,17184,5437,12782,7329,0,1,1,0,1,255334,11216,-96680,-220966,-244460,-229770,-240676
IRL,2019-08-21,130120,80970,11999,5516,21059,7977,0,1,0,0,1,257641,2599,-95701,-233643,-246609,-215523,-241687
IRL,2019-08-22,126366,85967,6729,5530,19713,8627,1,1,0,0,1,252932,-200,-80998,-239474,-241872,-213506,-235678
IRL,2019-08-23,149726,93504,12549,0,20163,15463,1,0,0,0,0,291405,8047,-104397,-266307,-291405,-251079,-260479
IRL,2019-08-24,151162,91975,17116,5955,20224,14768,1,0,0,0,0,301200,1124,-117250,-266968,-289290,-260752,-271664
IRL,2019-08-25,133415,79322,16005,15719,16989,13205,1,0,0,0,0,274655,-7825,-116011,-242645,-243217,-240677,-248245
IRL,2019-08-26,143133,89736,6134,5329,12545,9097,1,0,0,0,0,265974,20292,-86502,-253706,-255316,-240884,-247780
IRL,2019-08-27,143148,87019,6124,5275,12183,8805,1,0,0,0,0,262554,23742,-88516,-250306,-252004,-238188,-244944
IRL,2019-08-28,145713,87487,5843,0,12534,9231,1,0,0,0,0,260808,30618,-85834,-249122,-260808,-235740,-242346
IRL,2019-08-29,147244,89672,10697,5479,17440,15780,1,0,0,0,0,286312,8176,-106968,-264918,-275354,-251432,-254752
IRL,2019-08-30,146561,91871,5778,5783,13083,11117,1,0,0,0,0,274193,18929,-90451,-262637,-262627,-248027,-251959
IRL,2019-08-31,159298,96580,12621,5754,20208,17851,1,0,0,0,0,312312,6284,-119152,-287070,-300804,-271896,-276610
IRL,2019-09-01,134610,79097,10740,4870,16343,14426,1,0,0,0,0,260086,9134,-101892,-238606,-250346,-227400,-231234
IRL,2019-09-02,135516,79732,5231,0,10955,10196,1,0,0,0,0,241630,29402,-82166,-231168,-241630,-219720,-221238
IRL,2019-09-03,141275,85214,5340,0,11164,11020,1,0,0,0,0,254013,28537,-83585,-243333,-254013,-231685,-231973
IRL,2019-09-04,139569,86995,5655,4965,11411,11048,1,0,0,0,0,259643,19495,-85653,-248333,-249713,-236821,-237547
IRL,2019-09-05,140333,88781,5584,0,11725,11330,1,0,0,0,0,257753,22913,-80191,-246585,-257753,-234303,-235093
IRL,2019-09-06,150148,97716,5675,0,13052,13853,1,0,0,0,0,280444,19852,-85012,-269094,-280444,-254340,-252738
IRL,2019-09-07,161010,107350,12372,6032,19805,20969,1,0,0,0,0,327538,-5518,-112838,-302794,-315474,-287928,-285600
IRL,2019-09-08,150798,95355,11676,5327,12661,14083,1,0,0,0,0,289900,11696,-99190,-266548,-279246,-264578,-261734
IRL,2019-09-09,139968,92495,5478,0,11066,14489,1,0,0,0,0,263496,16440,-78506,-252540,-263496,-241364,-234518
IRL,2019-09-10,141255,95405,5591,0,10815,15429,1,0,0,0,0,268495,14015,-77685,-257313,-268495,-246865,-237637
IRL,2019-09-11,149310,105805,5654,0,11459,18172,1,0,0,0,0,290400,8220,-78790,-279092,-290400,-267482,-254056
IRL,2019-09-12,150681,109777,5509,4910,11912,20212,1,0,0,0,0,303001,-1639,-83447,-291983,-293181,-279177,-262577
IRL,2019-09-13,167585,124834,5898,5463,13150,23284,1,0,0,0,0,340214,-5044,-90546,-328418,-329288,-313914,-293646
IRL,2019-09-14,175449,127456,17044,5557,19465,29899,1,0,0,0,0,374870,-23972,-119958,-340782,-363756,-335940,-315072
IRL,2019-09-15,154090,105007,11126,9596,11755,20809,1,0,0,0,0,312383,-4203,-102369,-290131,-293191,-288873,-270765
IRL,2019-09-16,157429,111629,5286,4636,10586,23739,1,0,0,0,0,313305,1553,-90047,-302733,-304033,-292133,-265827
IRL,2019-09-17,165174,117606,10193,4807,11155,26417,1,0,0,0,0,335352,-5004,-100140,-314966,-325738,-313042,-282518
IRL,2019-09-18,172890,124854,10354,5079,11625,31100,1,0,0,0,0,355902,-10122,-106194,-335194,-345744,-332652,-293702
IRL,2019-09-19,179691,133802,10198,5275,12217,35890,1,0,0,0,0,377073,-17691,-109469,-356677,-366523,-352639,-305293
IRL,2019-09-20,179850,142165,5979,5601,13418,39864,1,0,0,0,0,386877,-27177,-102547,-374919,-375675,-360041,-307149
IRL,2019-09-21,188151,140897,12708,5802,14077,40705,1,0,0,0,0,402340,-26038,-120546,-376924,-390736,-374186,-320930
IRL,2019-09-22,158752,115638,15757,9499,11283,34515,1,0,0,0,0,345444,-27940,-114168,-313930,-326446,-322878,-276414
IRL,2019-09-23,155279,115577,5194,0,10786,37084,1,0,0,0,0,323920,-13362,-92766,-313532,-323920,-302348,-249752
IRL,2019-09-24,164410,118999,5208,0,11152,39617,1,0,0,0,0,339386,-10566,-101388,-328970,-339386,-317082,-260152
IRL,2019-09-25,167743,121438,5538,0,11332,39923,0,1,0,0,1,345974,-10488,-103098,-334898,-345974,-323310,-266128
IRL,2019-09-26,168055,121721,5545,5186,11852,42390,1,0,0,0,1,354749,-18639,-111307,-343659,-344377,-331045,-269969
IRL,2019-09-27,178365,133235,6083,5609,13296,46366,1,0,0,0,0,382954,-26224,-116484,-370788,-371736,-356362,-290222
IRL,2019-09-28,185010,135828,12101,5640,13597,46512,1,0,0,0,1,398688,-28668,-127032,-374486,-387408,-371494,-305664
IRL,2019-09-29,159955,118005,11386,5193,11984,40491,1,0,0,0,0,347014,-27104,-111004,-324242,-336628,-323046,-266032
IRL,2019-09-30,161894,116366,5586,4726,10670,41525,1,0,0,0,0,340767,-16979,-108035,-329595,-331315,-319427,-257717
IRL,2019-10-01,160494,121720,5262,4913,10995,44479,1,0,0,0,0,347863,-26875,-104423,-337339,-338037,-325873,-258905
IRL,2019-10-02,165692,124235,5549,5006,11257,46144,1,0,0,0,0,357883,-26499,-109413,-346785,-347871,-335369,-265595
IRL,2019-10-03,166691,122409,5572,9619,10745,46002,1,0,0,0,0,361038,-27656,-116220,-349894,-341800,-339548,-269034
IRL,2019-10-04,181192,142345,5981,5464,12810,55155,1,0,0,0,0,402947,-40563,-118257,-390985,-392019,-377327,-292637
IRL,2019-10-05,184490,143897,12079,5626,13740,55590,0,1,0,0,0,415422,-46442,-127628,-391264,-404170,-387942,-304242
IRL,2019-10-06,167887,124315,11054,4967,11804,48592,0,1,0,0,1,368619,-32845,-119989,-346511,-358685,-345011,-271435
IRL,2019-10-07,161024,124546,5270,0,10617,49448,1,0,0,0,0,350905,-28857,-101813,-340365,-350905,-329671,-252009
IRL,2019-10-08,163724,125942,5322,0,10837,50319,0,1,0,0,1,356144,-28696,-104260,-345500,-356144,-334470,-255506
IRL,2019-10-09,169775,130825,5711,4891,11125,54123,1,0,0,0,1,376450,-36900,-114800,-365028,-366668,-354200,-268204
IRL,2019-10-10,167643,128715,5631,0,12084,53965,1,0,0,0,0,368038,-32752,-110608,-356776,-368038,-343870,-260108
IRL,2019-10-11,185115,146402,6080,0,13306,58841,1,0,0,0,0,409744,-39514,-116940,-397584,-409744,-383132,-292062
IRL,2019-10-12,193154,149822,11810,5337,13733,59371,1,0,0,0,0,433227,-46919,-133583,-409607,-422553,-405761,-314485
IRL,2019-10-13,165162,124226,11239,4755,11670,48583,1,0,0,0,0,365635,-35311,-117183,-343157,-356125,-342295,-268469
IRL,2019-10-14,169215,122872,9961,5033,10665,54682,1,0,0,0,0,372428,-33998,-126684,-352506,-362362,-351098,-263064
IRL,2019-10-15,178580,126217,10213,5642,10980,57282,1,0,0,0,0,388914,-31754,-136480,-368488,-377630,-366954,-274350
IRL,2019-10-16,178598,132960,6029,6360,11438,61716,1,1,0,0,0,397101,-39905,-131181,-385043,-384381,-374225,-273669
IRL,2019-10-17,185032,129848,11074,11617,11631,61632,0,1,0,0,0,410834,-40770,-151138,-388686,-387600,-387572,-287570
IRL,2019-10-18,187880,140696,11618,13083,13007,68286,0,1,0,0,0,434570,-58810,-153178,-411334,-408404,-408556,-297998
IRL,2019-10-19,182414,138065,12591,12580,12701,66014,1,0,0,0,0,424365,-59537,-148235,-399183,-399205,-398963,-292337
IRL,2019-10-20,165547,112605,16792,6191,11217,55338,1,1,0,0,0,367690,-36596,-142480,-334106,-355308,-345256,-257014
IRL,2019-10-21,163636,118003,5821,7322,10657,58299,1,1,0,0,1,363738,-36466,-127732,-352096,-349094,-342424,-247140
IRL,2019-10-22,165533,120474,6038,7506,10982,58472,1,0,0,0,1,369005,-37939,-128057,-356929,-353993,-347041,-252061
IRL,2019-10-23,181705,126362,6143,12943,10919,61362,1,0,0,0,1,399434,-36024,-146710,-387148,-373548,-377596,-276710
IRL,2019-10-24,176712,130472,6048,8225,11596,63531,1,0,0,0,0,396584,-43160,-135640,-384488,-380134,-373392,-269522
IRL,2019-10-25,179808,132359,6581,8744,13074,68147,1,0,0,0,0,408713,-49097,-143995,-395551,-391225,-382565,-272419
IRL,2019-10-26,184893,136931,12765,14889,13518,70705,1,0,0,0,0,433701,-63915,-159839,-408171,-403923,-406665,-292291
IRL,2019-10-27,170717,131778,12362,14379,12812,65967,1,0,0,0,1,408015,-66581,-144459,-383291,-379257,-382391,-276081
IRL,2019-10-28,151522,111618,12263,13725,11671,57328,1,0,0,0,1,358127,-55083,-134891,-333601,-330677,-334785,-243471
IRL,2019-10-29,171033,122417,13127,9953,11299,63864,1,0,0,0,0,391693,-49627,-146859,-365439,-371787,-369095,-263965
IRL,2019-10-30,175715,124997,12598,10106,11188,64799,1,0,0,0,0,399403,-47973,-149409,-374207,-379191,-377027,-269805
IRL,2019-10-31,174204,124532,6455,12010,30861,68779,1,1,0,0,0,416841,-68433,-167777,-403931,-392821,-355119,-279283
IRL,2019-11-01,165785,112422,6584,16791,12110,65658,0,1,1,0,1,379350,-47780,-154506,-366182,-345768,-355130,-248034
IRL,2019-11-02,172996,108973,11445,22720,12292,64634,1,0,0,0,1,393060,-47068,-175114,-370170,-347620,-368476,-263792
IRL,2019-11-03,149811,95580,11267,20676,11153,56249,1,0,0,0,0,344736,-45114,-153576,-322202,-303384,-322430,-232238
IRL,2019-11-04,153609,95480,5306,15261,9718,57895,1,0,0,0,0,337269,-30051,-146309,-326657,-306747,-317833,-221479
IRL,2019-11-05,160404,94256,5337,15707,9921,59618,1,0,0,0,0,345243,-24435,-156731,-334569,-313829,-325401,-226007
IRL,2019-11-06,158427,94184,10675,21797,10792,61793,1,0,0,0,1,357668,-40814,-169300,-336318,-314074,-336084,-234082
IRL,2019-11-07,147714,91783,10659,17144,16361,66639,1,0,0,0,0,350300,-54872,-166734,-328982,-316012,-317578,-217022
IRL,2019-11-08,177950,108600,6087,25560,12455,69749,1,0,0,0,0,400401,-44501,-183201,-388227,-349281,-375491,-260903
IRL,2019-11-09,181223,104356,17936,26472,13557,70564,1,0,0,0,0,414108,-51662,-205396,-378236,-361164,-386994,-272980
IRL,2019-11-10,149818,85868,11197,27267,11074,56884,1,0,0,0,0,342108,-42472,-170372,-319714,-287574,-319960,-228340
IRL,2019-11-11,145961,91196,5390,13089,10072,60125,1,0,0,0,0,325833,-33911,-143441,-315053,-299655,-305689,-205583
IRL,2019-11-12,149880,93950,5724,13141,10593,61468,1,0,0,0,0,334756,-34996,-146856,-323308,-308474,-313570,-211820
IRL,2019-11-13,145760,88071,5715,21013,10765,64108,1,0,0,0,0,335432,-43912,-159290,-324002,-293406,-313902,-207216
IRL,2019-11-14,146812,88168,5573,21414,10974,64247,1,0,0,0,0,337188,-43564,-160852,-326042,-294360,-315240,-208694
IRL,2019-11-15,146232,94965,5852,63011,12370,70408,0,1,1,0,1,392838,-100374,-202908,-381134,-266816,-368098,-252022
IRL,2019-11-16,157994,98611,12558,70379,13040,73848,1,0,0,0,1,426430,-110442,-229208,-401314,-285672,-400350,-278734
IRL,2019-11-17,137940,80309,15948,61808,11062,59723,1,0,0,0,0,366790,-90910,-206172,-334894,-243174,-344666,-247344
IRL,2019-11-18,133362,74839,5148,56592,9681,59583,1,0,0,0,0,339205,-72481,-189527,-328909,-226021,-319843,-220039
IRL,2019-11-19,138960,75422,5285,60108,10188,61587,1,0,0,0,0,351550,-73630,-200706,-340980,-231334,-331174,-228376
IRL,2019-11-20,138509,74074,5448,62245,10114,61984,1,0,0,0,0,352374,-75356,-204226,-341478,-227884,-332146,-228406
IRL,2019-11-21,140205,74516,5707,63803,10673,63209,1,0,0,0,0,358113,-77703,-209081,-346699,-230507,-336767,-231695
IRL,2019-11-22,140401,81464,5989,69496,11884,70158,1,0,0,0,0,379392,-98590,-216464,-367414,-240400,-355624,-239076
IRL,2019-11-23,140534,84997,6553,75244,12533,73527,0,0,0,0,0,393388,-112320,-223394,-380282,-242900,-368322,-246334
IRL,2019-11-24,120062,71298,10957,68072,10749,61313,0,0,0,0,0,342451,-102327,-199855,-320537,-206307,-320953,-219825
IRL,2019-11-25,120788,70460,5069,64937,4910,62207,1,0,0,0,0,328371,-86795,-187451,-318233,-198497,-318551,-203957
IRL,2019-11-26,130203,69537,5200,65537,5119,61687,0,1,1,0,1,337283,-76877,-198209,-326883,-206209,-327045,-213909
IRL,2019-11-27,125099,72030,5320,68316,5292,64451,0,1,1,0,1,340508,-90310,-196448,-329868,-203876,-329924,-211606
IRL,2019-11-28,125725,72900,5287,69104,10585,66023,0,0,0,0,1,349624,-98174,-203824,-339050,-211416,-328454,-217578
IRL,2019-11-29,130052,75353,5494,68602,5691,69947,0,1,0,0,1,355139,-95035,-204433,-344151,-217935,-343757,-215245
IRL,2019-11-30,133080,75205,6175,73991,11916,72630,0,1,0,0,1,372997,-106837,-222587,-360647,-225015,-349165,-227737
IRL,2019-12-01,88619,59143,5837,62626,0,57800,0,1,1,0,1,274025,-96787,-155739,-262351,-148773,-274025,-158425
IRL,2019-12-02,109902,58845,0,59655,0,58146,1,0,0,0,1,286548,-66744,-168858,-286548,-167238,-286548,-170256
IRL,2019-12-03,112214,59619,0,59779,0,58578,1,0,0,0,1,290190,-65762,-170952,-290190,-170632,-290190,-173034
IRL,2019-12-04,103364,60121,0,61473,0,59611,0,1,1,1,1,284569,-77841,-164327,-284569,-161623,-284569,-165347
IRL,2019-12-05,144003,60934,6961,52451,0,52692,0,1,0,1,1,317041,-29035,-195173,-303119,-212139,-317041,-211657
IRL,2019-12-06,150902,63972,32040,56509,0,56120,1,0,0,0,1,359543,-57739,-231599,-295463,-246525,-359543,-247303
IRL,2019-12-07,144427,63809,7609,60859,0,58215,1,0,0,0,1,334919,-46065,-207301,-319701,-213201,-334919,-218489
IRL,2019-12-08,111556,51305,46171,52837,0,46261,0,0,0,0,1,308130,-85018,-205520,-215788,-202456,-308130,-215608
IRL,2019-12-09,122618,53388,61311,50481,0,47597,1,0,0,0,1,335395,-90159,-228619,-212773,-234433,-335395,-240201
IRL,2019-12-10,118194,53047,49743,51598,0,47642,1,0,0,0,1,320224,-83836,-214130,-220738,-217028,-320224,-224940
IRL,2019-12-11,123367,55974,55937,56703,0,52564,0,1,1,0,1,344545,-97811,-232597,-232671,-231139,-344545,-239417
IRL,2019-12-12,121439,55370,45090,57254,0,52325,0,1,1,0,1,331478,-88600,-220738,-241298,-216970,-331478,-226828
IRL,2019-12-13,158109,59452,47031,62494,0,57856,0,1,1,0,1,384942,-68724,-266038,-290880,-259954,-384942,-269230
IRL,2019-12-14,156862,60589,30634,67665,0,60855,0,1,1,0,1,376605,-62881,-255427,-315337,-241275,-376605,-254895
IRL,2019-12-15,130165,48462,25168,55945,0,47337,1,0,0,0,1,307077,-46747,-210153,-256741,-195187,-307077,-212403
IRL,2019-12-16,133318,48937,29472,56596,0,49115,1,0,0,0,1,317438,-50802,-219564,-258494,-204246,-317438,-219208
IRL,2019-12-17,135155,50202,28636,57181,0,49685,1,0,0,0,1,320859,-50549,-220455,-263587,-206497,-320859,-221489
IRL,2019-12-18,133767,49326,29039,59469,0,50562,1,0,0,0,1,322163,-54629,-223511,-264085,-203225,-322163,-221039
IRL,2019-12-19,140817,53186,29997,64341,0,55927,1,0,0,0,0,344268,-62634,-237896,-284274,-215586,-344268,-232414
IRL,2019-12-20,146908,58553,31968,75767,0,63700,0,0,0,0,0,376896,-83080,-259790,-312960,-225362,-376896,-249496
IRL,2019-12-21,140842,55910,30564,74885,0,62503,1,0,0,0,0,364704,-83020,-252884,-303576,-214934,-364704,-239698
IRL,2019-12-22,128927,47754,29352,65996,0,52976,1,0,0,0,0,325005,-67151,-229497,-266301,-193013,-325005,-219053
IRL,2019-12-23,134450,53059,32996,71571,0,58341,0,1,1,0,1,350417,-81517,-244299,-284425,-207275,-350417,-233735
IRL,2019-12-24,77153,43664,28752,59939,0,47846,0,1,1,0,1,257354,-103048,-170026,-199850,-137476,-257354,-161662
IRL,2019-12-25,64765,24276,29671,62521,0,46920,0,1,1,0,1,228153,-98623,-179601,-168811,-103111,-228153,-134313
IRL,2019-12-26,138646,49866,49485,76537,0,55653,0,1,1,0,1,370187,-92895,-270455,-271217,-217113,-370187,-258881
IRL,2019-12-27,133260,47265,51604,72520,0,51095,0,0,0,0,1,355744,-89224,-261214,-252536,-210704,-355744,-253554
IRL,2019-12-28,144206,51651,54457,77876,5676,56365,0,0,1,0,1,390231,-101819,-286929,-281317,-234479,-378879,-277501
IRL,2019-12-29,131870,46116,52174,72270,10395,51266,0,1,1,0,1,364091,-100351,-271859,-259743,-219551,-343301,-261559
IRL,2019-12-30,144192,49727,67660,78376,5681,55167,0,1,1,0,1,400803,-112419,-301349,-265483,-244051,-389441,-290469
IRL,2019-12-31,203923,62492,87761,97282,30095,73674,0,1,1,0,1,555227,-147381,-430243,-379705,-360663,-495037,-407879
ISL,2019-01-02,3869,2671,15549,4654,0,0,0,1,1,1,1,26743,-19005,-21401,4355,-17435,-26743,-26743
ISL,2019-01-03,4088,2773,17020,5098,0,0,0,1,1,1,1,28979,-20803,-23433,5061,-18783,-28979,-28979
ISL,2019-01-04,5394,2982,18990,5730,0,0,0,1,0,1,1,33096,-22308,-27132,4884,-21636,-33096,-33096
ISL,2019-01-05,3972,2773,16615,4976,0,0,0,1,1,1,1,28336,-20392,-22790,4894,-18384,-28336,-28336
ISL,2019-01-06,3402,2334,14248,4465,0,0,0,1,1,1,1,24449,-17645,-19781,4047,-15519,-24449,-24449
ISL,2019-01-07,5351,2881,19440,5870,1031,0,0,1,0,0,1,34573,-23871,-28811,4307,-22833,-32511,-34573
ISL,2019-01-08,4377,2954,19597,5858,0,0,0,1,1,1,1,32786,-24032,-26878,6408,-21070,-32786,-32786
ISL,2019-01-09,5332,2902,19158,5797,0,0,1,0,0,0,1,33189,-22525,-27385,5127,-21595,-33189,-33189
ISL,2019-01-10,5580,2946,20313,6087,0,0,1,0,0,0,1,34926,-23766,-29034,5700,-22752,-34926,-34926
ISL,2019-01-11,5680,3148,21019,5715,1051,0,0,1,1,0,1,36613,-25253,-30317,5425,-25183,-34511,-36613
ISL,2019-01-12,5202,2946,15520,4643,1097,0,0,1,1,0,1,29408,-19004,-23516,1632,-20122,-27214,-29408
ISL,2019-01-13,3638,2451,12559,3969,0,0,0,1,1,1,1,22617,-15341,-17715,2501,-14679,-22617,-22617
ISL,2019-01-14,5225,2742,16425,4878,0,0,0,1,1,1,1,29270,-18820,-23786,3580,-19514,-29270,-29270
ISL,2019-01-15,4151,2698,19023,5050,0,0,0,1,1,1,1,30922,-22620,-25526,7124,-20822,-30922,-30922
ISL,2019-01-16,3902,2561,18633,4900,0,0,1,1,0,1,1,29996,-22192,-24874,7270,-20196,-29996,-29996
ISL,2019-01-17,4056,2700,19528,5135,0,0,0,1,0,0,1,31419,-23307,-26019,7637,-21149,-31419,-31419
ISL,2019-01-18,5330,2764,17907,5299,1141,0,1,0,0,0,1,32441,-21781,-26913,3373,-21843,-30159,-32441
ISL,2019-01-19,3774,2599,14136,4218,1024,0,1,0,0,0,1,25751,-18203,-20553,2521,-17315,-23703,-25751
